file,ref,hyp,cer,time_ms
12345555_101_101_wallpad_346265813_2025-11-18_10:45:40_오늘_경제_뉴스_알려줘.wav,오늘 경제뉴스 알려줘,오늘경제뉴스알려줘까요,36.4,54.0
12345555_101_101_wallpad_346273813_2025-11-18_10:45:49_한국경제_일면_뉴스_읽어줘.wav,한국경제 일면뉴스 읽어줘,한국경제일면 뉴스 읽어볼,23.1,52.0
12345555_101_101_wallpad_346281813_2025-11-18_10:45:56_달러_환율_알려줘.wav,달러 환율 알려줘,달러 환율을알려줘,11.1,49.0
12345555_101_101_wallpad_346288813_2025-11-18_10:46:04_엠비디아_주가_올랐어.wav,엔비디아 주가 올랐어?,엔비디아주가 올랐어,9.1,53.0
12345555_101_101_wallpad_346297813_2025-11-18_10:46:12_경제_뉴스_간단하게_정리해줘.wav,경제 뉴스 간단하게 정리해줘,경제 뉴스 간단하게정리해주,13.3,53.0
12345555_101_101_wallpad_346304813_2025-11-18_10:46:20_어제_손흥민_골_넣었어.wav,어제 손흥민 골 넣었어?,어제 손흥민 골 넣었어,0.0,49.0
12345555_101_101_wallpad_346313813_2025-11-18_10:46:29_어제_한국대_브라질_축구_어떻게_됐어.wav,어제 한국 대 브라질 축구 어떻게 됐어?,어제한국때 브라질 축구어떻게 됐어,19.0,46.0
12345555_101_101_wallpad_346322813_2025-11-18_10:46:37_양자_섹션_브리핑_해줘.wav,양자 세션 브리핑 해줘,양자세장 브리핑해좀부탁,50.0,46.0
12345555_101_101_wallpad_346330813_2025-11-18_10:46:46_집에서_회사까지_몇_분_걸려.wav,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇분걸려,7.1,83.0
12345555_101_101_wallpad_346338813_2025-11-18_10:46:54_오후_열시에_출발하면_얼마나_걸려.wav,오후 열시에 출발하면 얼마나 걸려?,오후 열시에 출발하면 얼마나걸려,5.6,50.0
12345555_101_101_wallpad_346347813_2025-11-18_10:47:02_여기서_미팅_장소까지_얼마나_걸려.wav,여기서 미팅장소까지 얼마나 걸려?,여기서미팅장소까지 얼마나걸려,11.8,100.0
12345555_101_101_wallpad_346354813_2025-11-18_10:47:10_돈관_가는데_얼마나_걸려.wav,본가 가는데 얼마나 걸려?,본가가는데 얼마나걸려,15.4,53.0
12345555_101_101_wallpad_346362813_2025-11-18_10:47:18_집까지_가는데_얼마나_걸리지.wav,집까지 가는데 얼마나 걸리지?,집까지가는데 얼마나걸리지,13.3,51.0
12345555_101_101_wallpad_346371813_2025-11-18_10:47:27_지금_집으로_출발하면_언제_도착해.wav,지금 집으로 출발하면 언제 도착해?,지금집으로 출발하면 언제 도착해,5.6,55.0
12345555_101_101_wallpad_346379813_2025-11-18_10:47:34_집까지_가장_빠른_길_알려줘.wav,집까지 가장 빠른길 알려줘,집까지가장 빠른 길알려줘,21.4,53.0
12345555_101_101_wallpad_346387813_2025-11-18_10:47:42_대전역까지_가장_빠른_길_알려줘.wav,대전역까지 가장 빠른길 알려줘,대전역까지가장 빠른 길을알려줘,18.8,93.0
12345555_101_101_wallpad_346395813_2025-11-18_10:47:50_성신당_가는데_얼마나_걸려.wav,성심당 가는데 얼마나 걸려?,성심당가는데 얼마나걸려,14.3,53.0
12345555_101_101_wallpad_346403813_2025-11-18_10:47:58_대전_중앙시장_가는데_얼마나_걸려.wav,대전 중앙시장 가는데 얼마나 걸려?,대전중앙시장가는데 얼마나걸려,16.7,82.0
12345555_101_101_wallpad_346411813_2025-11-18_10:48:07_대전_카페거리까지_가장_빠른_길_알려줘.wav,대전 카페거리까지 가장 빠른길 알려줘,대전카페거리까지가장 빠른 길을알려줘,20.0,106.0
12345555_101_101_wallpad_346419813_2025-11-18_10:48:15_국립중앙박물관_가는_길_알려줘.wav,국립중앙박물관 가는 길 알려줘,국립중앙박물관으로가는 길을알려줘,18.8,52.0
12345555_101_101_wallpad_346438813_2025-11-18_10:48:34_대전_벽화마을를_가는데_얼마나_걸리지.wav,대전 벽화마을 가는데 얼마나 걸리지?,대전 벽화방을가는데 얼마나걸리지,15.8,52.0
12345555_101_101_wallpad_346447813_2025-11-18_10:48:42_창태서까지_얼마나_걸려.wav,장태산까지 얼마나 걸려?,장태사까지 얼마나걸려,16.7,52.0
12345555_101_101_wallpad_346456813_2025-11-18_10:48:51_대전_엑스포_아쿠아리움_가는_길_알려줘.wav,대전 엑스포 아쿠아리움 가는길 알려줘,대전에스포아쿠아이움으로가는 길을알려줘,40.0,90.0
12345555_101_101_wallpad_346485813_2025-11-18_10:49:21_근처_우리_동의_주로_휘발브_평균_가격이_어때.wav,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처우리동네,76.0,51.0
12345555_101_101_wallpad_346494813_2025-11-18_10:49:30_근처에_가장_싼_주유소_알려줘.wav,근처에 가장 싼 주유소 알려줘,근처에가장 싼주유소알려줘,18.8,49.0
12345555_101_101_wallpad_346502813_2025-11-18_10:49:38_집_근처_휘발유_가격_알려줘.wav,집 근처 휘발유 가격 알려줘,집 근처 휘발유가격알려줘,13.3,53.0
12345555_101_101_wallpad_346510813_2025-11-18_10:49:45_근처에_더_싼_곳은_없어.wav,근처에 더 싼 곳은 없어?,근처에서 싼 곳은없어,23.1,54.0
12345555_101_101_wallpad_346517813_2025-11-18_10:49:53_고급_비발유파하는_곳_알려줘.wav,고급 휘발유 파는 곳 알려줘,고급 휘발유 파는건알려줘,20.0,85.0
12345555_101_101_wallpad_346525813_2025-11-18_10:50:01_가스밸브_현제_열려_있어.wav,가스밸브 현재 열려있어?,가스달고열료있어,58.3,54.0
12345555_101_101_wallpad_346532813_2025-11-18_10:50:08_나_가스밸브_잠궜나.wav,나 가스밸브 잠궜나?,나가스벨고 잠봤나,40.0,63.0
12345555_101_101_wallpad_346539813_2025-11-18_10:50:15_가스밸브_잠갔나.wav,가스밸브 잠궜나?,가스레버 잠꿨나,37.5,54.0
12345555_101_101_wallpad_346546813_2025-11-18_10:50:22_가스밸브_열려_있어.wav,가스밸브 열려있어?,가스말고 열려있어,22.2,81.0
12345555_101_101_wallpad_346553813_2025-11-18_10:50:28_응_닫아줘.wav,응 닫아줘,응 닫아줘,0.0,83.0
12345555_101_101_wallpad_346559813_2025-11-18_10:50:35_가스밸브_닫아줘.wav,가스밸브 닫아줘,가스베고다아,62.5,51.0
12345555_101_101_wallpad_346566813_2025-11-18_10:50:41_가스밸브_잠가줘.wav,가스밸브 잠궈줘,가스말고 잠거죠,50.0,56.0
12345555_101_101_wallpad_346573813_2025-11-18_10:50:49_가스밸브_오분_후에_닫아줘.wav,가스밸브 오분 후에 닫아줘,가스벨고오분후에 닫아줘,28.6,56.0
12345555_101_101_wallpad_346581813_2025-11-18_10:50:57_가스밸브_한시간_뒤에_닫아줘.wav,가스밸브 한시간 뒤에 닫아줘,가스벨브한시간 뒤에받아줘,26.7,85.0
12345555_101_101_wallpad_346589813_2025-11-18_10:51:05_나_지금_외출해_엘리베이터_불러줘.wav,"나 지금 외출해, 엘리베이터 불러줘",나지금 외출해 엘리베이터불러줘,11.1,53.0
12345555_101_101_wallpad_346597813_2025-11-18_10:51:13_나_지금_나갈게_엘리베이터_불러줘.wav,"나 지금 나갈게, 엘리베이터 불러줘",나지금나갈게 엘리베이터불러줘,16.7,53.0
12345555_101_101_wallpad_346605813_2025-11-18_10:51:20_지금_엘리베이터_몇_층이야.wav,지금 엘리베이터 몇층이야?,지금 엘리베이터 몇층이야,0.0,53.0
12345555_101_101_wallpad_346612813_2025-11-18_10:51:28_애들_빨리_불러줘.wav,엘베 빨리 불러줘,애들 빨리불러줘,33.3,52.0
12345555_101_101_wallpad_346621813_2025-11-18_10:51:36_엘리베이터_호출해줘.wav,엘리베이터 호출해줘,엘리베이터 호라좀,30.0,56.0
12345555_101_101_wallpad_346627813_2025-11-18_10:51:43_문_열어줘.wav,문 열어줘,문 열어줘,0.0,62.0
12345555_101_101_wallpad_346633813_2025-11-18_10:51:49_열어.wav,열어,여러,100.0,50.0
12345555_101_101_wallpad_346640813_2025-11-18_10:51:55_열어줘.wav,열어줘,여러좀,100.0,54.0
12345555_101_101_wallpad_346646813_2025-11-18_10:52:01_응열어.wav,응 열어,응결,75.0,53.0
12345555_101_101_wallpad_346653813_2025-11-18_10:52:08_살려줘_도와줘_비상.wav,"살려줘! 도와줘, 비상",살려줘 도와줘비상,10.0,52.0
12345555_101_101_wallpad_346659813_2025-11-18_10:52:15_빨리_도와줘.wav,빨리 도와줘,빨리 도와줘,0.0,52.0
12345555_101_101_wallpad_346666813_2025-11-18_10:52:21_일일구_불러줘.wav,일일구 불러줘,일일구불러줘,14.3,76.0
12345555_101_101_wallpad_346672813_2025-11-18_10:52:28_응급상황이야.wav,응급상황이야,응급상황이야,0.0,80.0
12345555_101_101_wallpad_346678813_2025-11-18_10:52:34_긴급상_상황이야.wav,긴급한 상황이야,긴급한상황이야,12.5,74.0
12345555_101_101_wallpad_346684813_2025-11-18_10:52:40_살려줘.wav,살려줘,살려줘,0.0,53.0
12345555_101_101_wallpad_346690813_2025-11-18_10:52:46_도와주세요.wav,도와주세요,도와주세요,0.0,54.0
12345555_101_101_wallpad_346698813_2025-11-18_10:52:53_이번_달에_관리비_얼마나_썼니.wav,이번달에 관리비 얼마나 썼니?,이번달에관리비 얼마나 썼니,6.7,52.0
12345555_101_101_wallpad_346705813_2025-11-18_10:53:01_작년_십일월월_관리비_얼마_나왔어.wav,작년 십이월 관리비 얼마 나왔어?,작년십이월관리비 얼마나왔어,17.6,82.0
12345555_101_101_wallpad_346713813_2025-11-18_10:53:09_지난달_수도세_얼마였지.wav,지난달 수도세 얼마였지?,지난달수득세 얼마였지,16.7,58.0
12345555_101_101_wallpad_346722813_2025-11-18_10:53:17_이십오년_십이월_전기세는_얼마_나왔어.wav,이십오년 십이월 전기세는 얼마 나왔어?,이십오년십이월전기세는 얼마나왔어,15.0,56.0
12345555_101_101_wallpad_346731813_2025-11-18_10:53:26_이천십구년_십일월_정기세는_얼마였어.wav,이천십구년 십일월 전기세는 얼마였어?,이천십구년십일월전기세는 얼마였었,15.8,79.0
12345555_101_101_wallpad_346740813_2025-11-18_10:53:35_이십삼년_십일월_가스_상용량_알려줘.wav,이십삼년 십일월 가스 사용량 알려줘,이십삼년십일월버스업영화,57.9,56.0
12345555_101_101_wallpad_346748813_2025-11-18_10:53:43_이천이십사년_칠월_버스비_알려줘.wav,이천이십사년 칠월 가스비 알려줘,이천이십사년 칠월가습이알려졌,29.4,55.0
12345555_101_101_wallpad_346757813_2025-11-18_10:53:52_이십_오년_이월_난방비_얼마야.wav,이십오년 이월 난방비 얼마야?,이십오년이월 난방비 였나요,26.7,43.0
12345555_101_101_wallpad_346764813_2025-11-18_10:54:00_올해_일월_난방비_알려줘.wav,올해 일월 난방비 알려줘,올해일월 난방비알려줬,23.1,80.0
12345555_101_101_wallpad_346772813_2025-11-18_10:54:08_소리가_너무_커_줄여줘.wav,소리가 너무커 줄여줘,소리가너무 커 줄여줘,18.2,56.0
12345555_101_101_wallpad_346779813_2025-11-18_10:54:14_소리_좀_줄여줘.wav,소리 좀 줄여줘,소리좀주려,62.5,64.0
12345555_101_101_wallpad_346785813_2025-11-18_10:54:21_소리_좀_키워줘.wav,소리 좀 키워줘,소리좀 키워줘,12.5,44.0
12345555_101_101_wallpad_346792813_2025-11-18_10:54:28_소리_좀_더_크게_해줘.wav,소리 좀 더 크게해줘,소리좀더 크게해줘,18.2,102.0
12345555_101_101_wallpad_346799813_2025-11-18_10:54:34_소리_조금만_작게_해줘.wav,소리 조금만 작게해줘,소리조금만 작게,27.3,53.0
12345555_101_101_wallpad_346806813_2025-11-18_10:54:42_응_안이_두_단계_낮춰줘.wav,"응, 아니 두단계 낮춰줘",분아니두단계 낮춰줘,25.0,53.0
12345555_101_101_wallpad_346813813_2025-11-18_10:54:49_한_단계_더_낮춰줘.wav,한단계 더 낮춰줘,한단계더 낮춰줬,22.2,80.0
12345555_101_101_wallpad_346820813_2025-11-18_10:54:56_좀만_더_낮춰줘.wav,좀만 더 낮춰줘,조금만더바꿔줘,75.0,71.0
12345555_101_101_wallpad_346827813_2025-11-18_10:55:03_화면이_너무_밝아.wav,화면이 너무 밝아,화면이너무 밝아,11.1,81.0
12345555_101_101_wallpad_346833813_2025-11-18_10:55:09_화면이_너무_어두워.wav,화면이 너무 어두워,화면이 넘어가죠,50.0,87.0
12345555_101_101_wallpad_346840813_2025-11-18_10:55:16_화면_더_밝게_해줘.wav,화면 더 밝게 해줘,화면더 밝게해줘,20.0,52.0
12345555_101_101_wallpad_346847813_2025-11-18_10:55:23_화면_조금_더_어둡게_해줘.wav,화면 조금 더 어둡게 해줘,화면조금더 높게좀,50.0,76.0
12345555_101_101_wallpad_346910813_2025-11-18_10:56:26_화면_제일_밝게_해줘.wav,화면 제일 밝게 해줘,화면색을 밝게해서,45.5,52.0
12345555_101_101_wallpad_346918813_2025-11-18_10:56:33_화면_제일_어둡게_해줘.wav,화면 제일 어둡게 해줘,화면제일어게,50.0,55.0
12345555_101_101_wallpad_346924813_2025-11-18_10:56:40_알림음_꺼줘.wav,알림음 꺼줘,알리방가죠,83.3,86.0
12345555_101_101_wallpad_346930813_2025-11-18_10:56:46_알림음_켜줘.wav,알림음 켜줘,알리만 켜줘,33.3,78.0
12345555_101_101_wallpad_346936813_2025-11-18_10:56:52_알람_꺼줘.wav,알람 꺼줘,아니안빠져,100.0,51.0
12345555_101_101_wallpad_346943813_2025-11-18_10:56:58_알람_오분_후에_켜줘.wav,알람 오분 후에 켜줘,아오후에 켜줬,54.5,81.0
12345555_101_101_wallpad_346950813_2025-11-18_10:57:06_알람_십분_뒤에_가시_켜줘.wav,알람 십분 뒤에 다시 켜줘,아마십야다섯,85.7,81.0
