file,ref,hyp,cer,time_ms
2025-12-02_14-58-12_12345567_101_105_wallpad_1571016813_최대_소독_알려줘.mp3,세대소독 알려줘,세대 소독 알려줘,12.5,434.0
2025-12-02_14-58-21_12345567_101_105_wallpad_1571025813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,435.0
2025-12-02_14-58-30_12345567_101_105_wallpad_1571034813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 분 걸려,7.1,432.0
2025-12-02_14-58-41_12345567_101_105_wallpad_1571045813_근처_우리_동네네_주유소_휘발유_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 휘발유 평균 가격이 어때,4.0,436.0
2025-12-02_14-58-57_12345567_101_105_wallpad_1571061813_가스_밸브_현재_열려_있어.mp3,가스밸브 현재 열려있어?,가스 밸브 현재 열려 있어,16.7,434.0
2025-12-02_14-59-04_12345567_101_105_wallpad_1571068813_응_닫아줘.mp3,응 닫아줘,응 닫아줘,0.0,433.0
2025-12-02_14-59-13_12345567_101_105_wallpad_1571077813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0,437.0
2025-12-02_14-59-21_12345567_101_105_wallpad_1571085813_문_열어줘.mp3,문 열어줘,문 열어줘,0.0,437.0
2025-12-02_14-59-30_12345567_101_105_wallpad_1571094813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,살려줘 도와줘 비상,0.0,435.0
2025-12-02_14-59-40_12345567_101_105_wallpad_1571104813_이번_달에_걸리비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번 달에 갈리비 얼마나 썼니,13.3,435.0
2025-12-02_14-59-57_12345567_101_105_wallpad_1571121813_화면이_너무_밝아.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,436.0
2025-12-02_14-59-49_12345567_101_105_wallpad_1571113813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,소리가 너무 커 줄여줘,0.0,431.0
2025-12-02_15-00-05_12345567_101_105_wallpad_1571129813_알림음_꺼줘.mp3,알림음 꺼줘,알림음 꺼줘,0.0,437.0
2025-12-02_14-53-50_12345567_101_105_wallpad_1570754813_뭔데_켜줘.mp3,뭔데? 해줘.,먼데 빼줘,40.0,435.0
2025-12-02_14-53-41_12345567_101_105_wallpad_1570745813_관리사무소_전화번호가_어떻게_되지.mp3,관리사무소 전화번호가 어떻게 되지?,관리사무소 전화번호가 어떻게 되지,0.0,435.0
2025-12-02_14-54-00_12345567_101_105_wallpad_1570764813_지난_공지사항_알려줘.mp3,지난 공지사항 알려줘,지난 공지사항 알려줘,0.0,434.0
2025-12-02_14-54-22_12345567_101_105_wallpad_1570786813_칠월_오일_공지_알려줘.mp3,칠월오일 공지 알려줘,칠월 오일 공지 알려줘,9.1,435.0
2025-12-02_14-54-45_12345567_101_105_wallpad_1570809813_오늘_경제_뉴스_알려줘.mp3,오늘 경제뉴스 알려줘,오늘 경제 뉴스 알려줘,9.1,437.0
2025-12-02_14-54-31_12345567_101_105_wallpad_1570795813_세대_소독_알려줘.mp3,세대소독 알려줘,세대 소독 알려줘,12.5,436.0
2025-12-02_14-54-58_12345567_101_105_wallpad_1570822813_집에서_회사까지_몇_분_걸려.mp3,집에서 회사까지 몇분 걸려?,집에서 회사까지 몇 분 걸려,7.1,435.0
2025-12-02_14-55-08_12345567_101_105_wallpad_1570832813_근처_우리_동네_주유소_휘발_평균_가격이_어때.mp3,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 주유소 휘발로 평균 가격이 어때,8.0,435.0
2025-12-02_14-55-19_12345567_101_105_wallpad_1570843813_가스밸브_현태_열려있어.mp3,가스밸브 현재 열려있어?,가스밸브 현재 열려있어,0.0,436.0
2025-12-02_14-55-27_12345567_101_105_wallpad_1570851813_문_닫아줘.mp3,응 닫아줘,문 닫아줘,20.0,435.0
2025-12-02_14-55-37_12345567_101_105_wallpad_1570860813_나_지금_외출해_엘리베이터_불러줘.mp3,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0,437.0
2025-12-02_14-55-52_12345567_101_105_wallpad_1570876813_살려줘_도와줘_비상.mp3,살려줘 도와줘 비상,살려줘 도와줘 비상,0.0,434.0
2025-12-02_14-55-44_12345567_101_105_wallpad_1570868813_문_열어줘.mp3,문 열어줘,문 열어줘,0.0,433.0
2025-12-02_14-56-09_12345567_101_105_wallpad_1570893813_소리가_너무_커_줄여줘.mp3,소리가 너무 커 줄여줘,소리가 너무 커 줄여줘,0.0,423.0
2025-12-02_14-56-00_12345567_101_105_wallpad_1570884813_이번_달에_발립비_얼마나_썼니.mp3,이번달에 관리비 얼마나 썼니?,이번 달에 갈리비 얼마나 썼니,13.3,432.0
2025-12-02_14-56-17_12345567_101_105_wallpad_1570901813_화면이_너무_밝아.mp3,화면이 너무 밝아,화면이 너무 밝아,0.0,435.0
2025-12-02_14-56-24_12345567_101_105_wallpad_1570908813_알림음_꺼줘.mp3,알림음 꺼줘,알림음 꺼줘,0.0,434.0
