file,ref,hyp,cer,time_ms
2025-11-19_09-22-34_12345555_101_101_wallpad_427678813_지난달_소업세_얼마였지.wav,지난달 수도세 얼마였지?,지난달 수업세 얼마였지,8.3,438.0
2025-11-19_09-22-43_12345555_101_101_wallpad_427687813_이집_오면_십이월_경기세터_얼마나_나았어.wav,이십오년 십이월 전기세는 얼마 나왔어?,이제 오면 십이월 전기시센터 얼마나 나았어,40.0,434.0
2025-11-19_09-22-52_12345555_101_101_wallpad_427696813_이천십_구년_십일월_경기_세트_얼마였어.wav,이천십구년 십일월 전기세는 얼마였어?,이천십 구년 십일월 전기시센터 얼마였어,21.1,439.0
2025-11-19_09-23-01_12345555_101_101_wallpad_427705813_이십삼년_십일월_가스_사용량_알려줘.wav,이십삼년 십일월 가스 사용량 알려줘,이십삼년 십일월 가스 사용량 알려줘,0.0,443.0
2025-11-19_09-23-10_12345555_101_101_wallpad_427714813_이천십_가면_칠월가스비_알려줘.wav,이천이십사년 칠월 가스비 알려줘,이천 가면 칠월가스 알려줘,35.3,432.0
2025-11-19_09-23-18_12345555_101_101_wallpad_427722813_이십오년_이월_난방비_얼마야.wav,이십오년 이월 난방비 얼마야?,이제 오면 이월 난방비 얼마야,20.0,434.0
2025-11-19_09-23-26_12345555_101_101_wallpad_427731813_올해_일월_난방비_알려줘.wav,올해 일월 난방비 알려줘,올해 일요 남방이 알려줘,23.1,432.0
2025-11-19_09-23-35_12345555_101_101_wallpad_427739813_소리가_너무_커_줄여줘.wav,소리가 너무커 줄여줘,소리가 너무 커 줄여줘,9.1,433.0
2025-11-19_09-23-43_12345555_101_101_wallpad_427747813_소리_좀_줄여줘.wav,소리 좀 줄여줘,소리 좀 줄여줘,0.0,432.0
2025-11-19_09-23-50_12345555_101_101_wallpad_427755813_소리_좀_키워줘.wav,소리 좀 키워줘,소리 좀 키워줘,0.0,435.0
2025-11-19_09-23-58_12345555_101_101_wallpad_427762813_소리_좀_더_크게_해줘.wav,소리 좀 더 크게해줘,소리 좀 더 크게 해줘,9.1,435.0
2025-11-19_09-24-05_12345555_101_101_wallpad_427770813_소리_조금만_작게_해줘.wav,소리 조금만 작게해줘,소리 조금만 작게 해줘,9.1,437.0
2025-11-19_09-24-13_12345555_101_101_wallpad_427778813_응_아직_두단계_낮춰줘.wav,"응, 아니 두단계 낮춰줘",응 아니 두 저계 맞셔줘,33.3,436.0
2025-11-19_09-24-21_12345555_101_101_wallpad_427786813_한_단계_더_낮춰줘.wav,한단계 더 낮춰줘,한 단계 더 낮춰줘,11.1,435.0
2025-11-19_09-24-28_12345555_101_101_wallpad_427793813_좀만_더_낮춰줘.wav,좀만 더 낮춰줘,좀만 더 낮셔줘,12.5,434.0
2025-11-19_09-24-36_12345555_101_101_wallpad_427800813_화면이_너무_밝아.wav,화면이 너무 밝아,화면이 너무 밝아,0.0,431.0
2025-11-19_09-24-44_12345555_101_101_wallpad_427808813_화면이_너무_어두워.wav,화면이 너무 어두워,화면이 너무 어두워,0.0,434.0
2025-11-19_09-24-52_12345555_101_101_wallpad_427816813_화면_더_밝이_해줘.wav,화면 더 밝게 해줘,화면 더 밝게 해줘,0.0,435.0
2025-11-19_09-24-59_12345555_101_101_wallpad_427824813_하면_조금_더_어둡게_해줘.wav,화면 조금 더 어둡게 해줘,화면 조금 더 어둡게 해줘,0.0,434.0
2025-11-19_09-25-07_12345555_101_101_wallpad_427832813_화면_제일_밝게_해줘.wav,화면 제일 밝게 해줘,화면 제일 밝게 해줘,0.0,437.0
2025-11-19_09-25-15_12345555_101_101_wallpad_427839813_화면_제일_어둡게_해줘.wav,화면 제일 어둡게 해줘,화면 제일 어둡게 해줘,0.0,435.0
2025-11-19_09-25-22_12345555_101_101_wallpad_427847813_알림음_꺼줘.wav,알림음 꺼줘,알림음 꺼줘,0.0,433.0
2025-11-19_09-25-29_12345555_101_101_wallpad_427854813_알은불_켜줘.wav,알림음 켜줘,알림음 켜줘,0.0,437.0
2025-11-19_09-25-37_12345555_101_101_wallpad_427861813_당장_꺼줘.wav,알람 꺼줘,알른 꺼줘,20.0,435.0
2025-11-19_09-25-53_12345555_101_101_wallpad_427877813_알람_십분_뒤에_다시_켜줘.wav,알람 십분 뒤에 다시 켜줘,알람 십분 뒤에 다시 켜줘,0.0,431.0
2025-11-19_09-26-10_12345555_101_101_wallpad_427894813_알람_오_분_후에_켜줘.wav,알람 오분 후에 켜줘,알람 오분 후에 켜줘,0.0,436.0
