file,ref,hyp,cer,time_ms
12345555_101_101_wallpad_346485813_2025-11-18_10:49:21_근처_우리_동의_주로_휘발브_평균_가격이_어때.wav,근처 우리동네 주유소 휘발유 평균 가격이 어때?,근처 우리 동네 로 이발브 평균 가격이 어때,24.0,436.0
12345555_101_101_wallpad_346494813_2025-11-18_10:49:30_근처에_가장_싼_주유소_알려줘.wav,근처에 가장 싼 주유소 알려줘,근처에 가장 싼 주유소 알려줘,0.0,431.0
12345555_101_101_wallpad_346502813_2025-11-18_10:49:38_집_근처_휘발유_가격_알려줘.wav,집 근처 휘발유 가격 알려줘,집 근처 휘발유 가격 알려줘,0.0,432.0
12345555_101_101_wallpad_346510813_2025-11-18_10:49:45_근처에_더_싼_곳은_없어.wav,근처에 더 싼 곳은 없어?,근처에 더 싼 곳은 없어,0.0,434.0
12345555_101_101_wallpad_346517813_2025-11-18_10:49:53_고급_비발유파하는_곳_알려줘.wav,고급 휘발유 파는 곳 알려줘,고급이 발급 파는 곳 알려줘,20.0,436.0
12345555_101_101_wallpad_346525813_2025-11-18_10:50:01_가스밸브_현제_열려_있어.wav,가스밸브 현재 열려있어?,가스밸브 현제 열려 있어,16.7,435.0
12345555_101_101_wallpad_346532813_2025-11-18_10:50:08_나_가스밸브_잠궜나.wav,나 가스밸브 잠궜나?,나 가스 밸브 잠갔나,20.0,436.0
12345555_101_101_wallpad_346539813_2025-11-18_10:50:15_가스밸브_잠갔나.wav,가스밸브 잠궜나?,가스밸브 잠갔나,12.5,434.0
12345555_101_101_wallpad_346546813_2025-11-18_10:50:22_가스밸브_열려_있어.wav,가스밸브 열려있어?,가스밸브 열려 있어,11.1,432.0
12345555_101_101_wallpad_346553813_2025-11-18_10:50:28_응_닫아줘.wav,응 닫아줘,문 닫아줘,20.0,437.0
12345555_101_101_wallpad_346559813_2025-11-18_10:50:35_가스밸브_닫아줘.wav,가스밸브 닫아줘,가스밸브 닫아줘,0.0,431.0
12345555_101_101_wallpad_346566813_2025-11-18_10:50:41_가스밸브_잠가줘.wav,가스밸브 잠궈줘,가스밸브 잠가줘,12.5,431.0
12345555_101_101_wallpad_346573813_2025-11-18_10:50:49_가스밸브_오분_후에_닫아줘.wav,가스밸브 오분 후에 닫아줘,가스밸브 오 분 후에 닫아줘,7.1,421.0
12345555_101_101_wallpad_346581813_2025-11-18_10:50:57_가스밸브_한시간_뒤에_닫아줘.wav,가스밸브 한시간 뒤에 닫아줘,가스밸브 한시간 뒤에 닫아줘,0.0,431.0
12345555_101_101_wallpad_346589813_2025-11-18_10:51:05_나_지금_외출해_엘리베이터_불러줘.wav,"나 지금 외출해, 엘리베이터 불러줘",나 지금 외출해 엘리베이터 불러줘,0.0,439.0
12345555_101_101_wallpad_346597813_2025-11-18_10:51:13_나_지금_나갈게_엘리베이터_불러줘.wav,"나 지금 나갈게, 엘리베이터 불러줘",나 지금 나갈게 엘리베이터 불러줘,0.0,433.0
12345555_101_101_wallpad_346605813_2025-11-18_10:51:20_지금_엘리베이터_몇_층이야.wav,지금 엘리베이터 몇층이야?,지금 엘리베이터 몇 층이야,7.7,434.0
12345555_101_101_wallpad_346612813_2025-11-18_10:51:28_애들_빨리_불러줘.wav,엘베 빨리 불러줘,애들 빨리 불러줘,22.2,432.0
12345555_101_101_wallpad_346621813_2025-11-18_10:51:36_엘리베이터_호출해줘.wav,엘리베이터 호출해줘,엘리베이터 호출해줘,0.0,433.0
12345555_101_101_wallpad_346627813_2025-11-18_10:51:43_문_열어줘.wav,문 열어줘,문 열어줘,0.0,441.0
12345555_101_101_wallpad_346633813_2025-11-18_10:51:49_열어.wav,열어,열어,0.0,431.0
12345555_101_101_wallpad_346640813_2025-11-18_10:51:55_열어줘.wav,열어줘,열어줘,0.0,436.0
12345555_101_101_wallpad_346646813_2025-11-18_10:52:01_응열어.wav,응 열어,응열어,25.0,436.0
12345555_101_101_wallpad_346653813_2025-11-18_10:52:08_살려줘_도와줘_비상.wav,"살려줘! 도와줘, 비상",살려줘 도와줘 기상,10.0,437.0
12345555_101_101_wallpad_346659813_2025-11-18_10:52:15_빨리_도와줘.wav,빨리 도와줘,빨리 도와줘,0.0,432.0
12345555_101_101_wallpad_346666813_2025-11-18_10:52:21_일일구_불러줘.wav,일일구 불러줘,일일구 불러줘,0.0,425.0
12345555_101_101_wallpad_346672813_2025-11-18_10:52:28_응급상황이야.wav,응급상황이야,응급상황이야,0.0,432.0
12345555_101_101_wallpad_346678813_2025-11-18_10:52:34_긴급상_상황이야.wav,긴급한 상황이야,긴급상 상황이야,12.5,429.0
12345555_101_101_wallpad_346684813_2025-11-18_10:52:40_살려줘.wav,살려줘,살려줘,0.0,434.0
12345555_101_101_wallpad_346690813_2025-11-18_10:52:46_도와주세요.wav,도와주세요,도와주세요,0.0,430.0
12345555_101_101_wallpad_346698813_2025-11-18_10:52:53_이번_달에_관리비_얼마나_썼니.wav,이번달에 관리비 얼마나 썼니?,이번 달에 갈리기 얼마나 썼니,20.0,435.0
12345555_101_101_wallpad_346705813_2025-11-18_10:53:01_작년_십일월월_관리비_얼마_나왔어.wav,작년 십이월 관리비 얼마 나왔어?,작년 십일월 관리비 얼마 나왔어,5.9,434.0
12345555_101_101_wallpad_346713813_2025-11-18_10:53:09_지난달_수도세_얼마였지.wav,지난달 수도세 얼마였지?,지난달 수도세 얼마였지,0.0,434.0
12345555_101_101_wallpad_346722813_2025-11-18_10:53:17_이십오년_십이월_전기세는_얼마_나왔어.wav,이십오년 십이월 전기세는 얼마 나왔어?,이십오년 십이월 정기세는 얼마 나왔어,5.0,434.0
12345555_101_101_wallpad_346731813_2025-11-18_10:53:26_이천십구년_십일월_정기세는_얼마였어.wav,이천십구년 십일월 전기세는 얼마였어?,이천 십구년 십일월 정기세는 얼마였어,10.5,446.0
12345555_101_101_wallpad_346740813_2025-11-18_10:53:35_이십삼년_십일월_가스_상용량_알려줘.wav,이십삼년 십일월 가스 사용량 알려줘,이십삼년 십일월 가스 상용량 알려줘,5.3,443.0
12345555_101_101_wallpad_346748813_2025-11-18_10:53:43_이천이십사년_칠월_버스비_알려줘.wav,이천이십사년 칠월 가스비 알려줘,이천이십사년 시월 버스비 알려줘,11.8,443.0
12345555_101_101_wallpad_346757813_2025-11-18_10:53:52_이십_오년_이월_난방비_얼마야.wav,이십오년 이월 난방비 얼마야?,이십오년 이월 난방비 얼마야,0.0,443.0
12345555_101_101_wallpad_346764813_2025-11-18_10:54:00_올해_일월_난방비_알려줘.wav,올해 일월 난방비 알려줘,올해 일월 난방비 알려줘,0.0,445.0
12345555_101_101_wallpad_346772813_2025-11-18_10:54:08_소리가_너무_커_줄여줘.wav,소리가 너무커 줄여줘,소리가 너무 커 줄여줘,9.1,446.0
12345555_101_101_wallpad_346779813_2025-11-18_10:54:14_소리_좀_줄여줘.wav,소리 좀 줄여줘,소리 좀 줄여줘,0.0,437.0
12345555_101_101_wallpad_346785813_2025-11-18_10:54:21_소리_좀_키워줘.wav,소리 좀 키워줘,소리 좀 키워줘,0.0,432.0
12345555_101_101_wallpad_346792813_2025-11-18_10:54:28_소리_좀_더_크게_해줘.wav,소리 좀 더 크게해줘,소리 좀 더 크게 해줘,9.1,432.0
12345555_101_101_wallpad_346799813_2025-11-18_10:54:34_소리_조금만_작게_해줘.wav,소리 조금만 작게해줘,소리 조금만 작게 해줘,9.1,433.0
12345555_101_101_wallpad_346806813_2025-11-18_10:54:42_응_안이_두_단계_낮춰줘.wav,"응, 아니 두단계 낮춰줘",응 많이 두 단계 낮춰줘,25.0,426.0
12345555_101_101_wallpad_346813813_2025-11-18_10:54:49_한_단계_더_낮춰줘.wav,한단계 더 낮춰줘,한 단계 더 낮춰줘,11.1,430.0
12345555_101_101_wallpad_346820813_2025-11-18_10:54:56_좀만_더_낮춰줘.wav,좀만 더 낮춰줘,좀만 더 낮춰줘,0.0,436.0
12345555_101_101_wallpad_346827813_2025-11-18_10:55:03_화면이_너무_밝아.wav,화면이 너무 밝아,화면이 너무 밝아,0.0,432.0
12345555_101_101_wallpad_346833813_2025-11-18_10:55:09_화면이_너무_어두워.wav,화면이 너무 어두워,화면이 너무 어두워,0.0,441.0
12345555_101_101_wallpad_346840813_2025-11-18_10:55:16_화면_더_밝게_해줘.wav,화면 더 밝게 해줘,화면 더 밝게 해줘,0.0,434.0
12345555_101_101_wallpad_346847813_2025-11-18_10:55:23_화면_조금_더_어둡게_해줘.wav,화면 조금 더 어둡게 해줘,화면 조금 더 어둡게 해줘,0.0,433.0
12345555_101_101_wallpad_346910813_2025-11-18_10:56:26_화면_제일_밝게_해줘.wav,화면 제일 밝게 해줘,화면 제일 밝게 해줘,0.0,430.0
12345555_101_101_wallpad_346918813_2025-11-18_10:56:33_화면_제일_어둡게_해줘.wav,화면 제일 어둡게 해줘,화면 제일 어둡게 해줘,0.0,428.0
12345555_101_101_wallpad_346924813_2025-11-18_10:56:40_알림음_꺼줘.wav,알림음 꺼줘,알림음 꺼줘,0.0,435.0
12345555_101_101_wallpad_346930813_2025-11-18_10:56:46_알림음_켜줘.wav,알림음 켜줘,알림음 켜줘,0.0,432.0
12345555_101_101_wallpad_346936813_2025-11-18_10:56:52_알람_꺼줘.wav,알람 꺼줘,알람 꺼줘,0.0,431.0
12345555_101_101_wallpad_346943813_2025-11-18_10:56:58_알람_오분_후에_켜줘.wav,알람 오분 후에 켜줘,알람 오분 후에 켜줘,0.0,439.0
12345555_101_101_wallpad_346950813_2025-11-18_10:57:06_알람_십분_뒤에_가시_켜줘.wav,알람 십분 뒤에 다시 켜줘,알람 십분 뒤에 다시 켜줘,0.0,441.0
